cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.00586075699239,0.00635986155886,0.00640333731325,0.00623200590607,0.00647370228545,0.00632848662923,0.00867878794981,0.00557684847725,0.00390837212867,0.00546917964558,0.0,0.0,0.00466592328877,GRUENE
0.00565491586358,0.0052822608119,0.00550399850395,0.00524384071718,0.00598502199309,0.00553492024391,0.00663672019691,0.00577647671672,0.00740147971867,0.00607686627287,0.0102014264632,0.0,0.0186636931551,CDU
0.00213628223891,0.00220411159331,0.00226079391257,0.00241536564893,0.00264684888151,0.00202961787523,0.00969982182625,0.00474279140952,0.00479725537321,0.00607686627287,0.0102014264632,0.0,0.0,GRUENE
0.00500724570526,0.00508988896926,0.00458483341262,0.00511229061495,0.00473730271291,0.00496653945471,0.00918930488803,0.00584065979135,0.00469935220233,0.00789992615473,0.0,0.0,0.0,GRUENE
0.00500488178853,0.00521871175494,0.00464997604417,0.00590078830213,0.00559483540778,0.00507926240019,0.00816827101158,0.00551473011549,0.00839884223394,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00376643675885,0.00402447075536,0.00413127654475,0.00404317741309,0.00416861663336,0.00403596231205,0.00510516938224,0.00994998114455,0.00372401495279,0.00850761278202,0.0,0.0,0.0,GRUENE
0.00213366260592,0.00179457576702,0.00133686296273,0.00184895735713,0.00211568559993,0.00203264910171,0.00663672019691,0.00779824356757,0.00243670114194,0.00607686627287,0.0,0.0,0.0186636931551,GRUENE
0.00413726346605,0.00346507185808,0.00394727901781,0.00372694525147,0.00426167230879,0.00409562681509,0.00765775407336,0.00588237878986,0.00419942111697,0.00850761278202,0.0,0.0,0.0,CDU
0.00922150842836,0.00821245613693,0.00833630190272,0.00816050453234,0.0090339008067,0.00894108899359,0.00969982182625,0.00553325664444,0.00411193317704,0.00850761278202,0.0102014264632,0.0,0.0,CDU
0.0111142866979,0.0104605099752,0.0105719207851,0.0106378177998,0.0112437891588,0.0115398609981,0.00918930488803,0.00490198232488,0.00909874575341,0.0048614930183,0.0,0.0,0.0,CDU
0.000156625542687,8.66583193464e-05,0.0,9.74097459735e-05,0.00018273775574,0.000381213942828,0.000510516938224,0.00938677466467,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.00773263405834,0.00813442755054,0.00934606228119,0.00810837697848,0.00835328040089,0.00834897840077,0.00867878794981,0.00447252204611,0.00731010342583,0.00850761278202,0.0,0.0,0.00466592328877,CDU
0.0120934861495,0.0108622631444,0.0111350297275,0.0110210919478,0.0111887243712,0.0115223129642,0.00510516938224,0.00488112282563,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.0115004764121,0.0110754254981,0.00988592608753,0.0111665069635,0.0107136464198,0.0109468922183,0.00867878794981,0.00480381997545,0.00378108797888,0.00729223952745,0.0,0.0,0.0,SPD
0.00977970575183,0.00981065431721,0.0112271622806,0.00958928213128,0.00975416178164,0.01058135074,0.00561568632046,0.00512005890801,0.00767560859716,0.0048614930183,0.0,0.0,0.0,CDU
0.00659052478996,0.00716755610305,0.00839956646325,0.00696401654161,0.0078317517546,0.00738329377569,0.00816827101158,0.00528006074888,0.00584808274067,0.0048614930183,0.0,0.0,0.0,CDU
0.00152462479579,0.00118279021461,0.00101621874734,0.00132069036251,0.00125698482354,0.00145867236303,0.00408413550579,0.00586673416542,0.00921073031656,0.00789992615473,0.0102014264632,0.0,0.0139977698663,SPD
0.00340259679138,0.00348276652315,0.00257738253014,0.00327448189948,0.00286029679775,0.00340684811395,0.00459465244402,0.00969966715346,0.00212228809137,0.00303843313644,0.0102014264632,0.0,0.0233296164439,SPD
0.00797183867814,0.00750460208821,0.00793451297892,0.00791193940056,0.00871970580107,0.00827747014184,0.00816827101158,0.00498672404061,0.00774010950975,0.00911529940931,0.0,0.0,0.0,DIE LINKE
0.00378444325876,0.00355917437808,0.00462101447353,0.00359928942197,0.0042785704287,0.00401507951401,0.00765775407336,0.00644558526974,0.00383248140773,0.00729223952745,0.0,0.0,0.0,GRUENE
0.004464243524,0.00421997058871,0.00389046788035,0.00428724937608,0.00522127106978,0.00461853109217,0.00867878794981,0.0056320647988,0.00387005475486,0.00911529940931,0.0,0.0,0.0,GRUENE
0.00231908878461,0.00208902287561,0.00277306876627,0.00242331922711,0.00257520945257,0.0022132475396,0.00714723713513,0.00636959709388,0.00554028891222,0.00607686627287,0.0,0.0,0.0186636931551,GRUENE
0.00812582514313,0.00856850972166,0.00933663850157,0.00912631735983,0.0080275731496,0.00789908578596,0.00714723713513,0.00576616157973,0.00535507576544,0.00850761278202,0.0102014264632,0.0,0.00466592328877,SPD
0.0026907177031,0.00254158661585,0.00351904464147,0.00302231273065,0.00315083717809,0.00287633449357,0.00663672019691,0.00584868267568,0.0048734022839,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.00222674550654,0.00155897633981,0.00183077378957,0.00200911560303,0.00227468968265,0.00215337909341,0.00357361856757,0.00817990363636,0.00323561954915,0.00425380639101,0.0,0.0,0.0,DIE LINKE
0.00180489360992,0.00208625168321,0.0028787142446,0.00232576795711,0.00249303885046,0.00177292629157,0.00408413550579,0.00657074226527,0.00939870440464,0.00607686627287,0.0102014264632,0.0,0.00933184657755,GRUENE
0.00408235217307,0.00343846346649,0.00394912542969,0.00404649986667,0.00431024166338,0.00398324617065,0.00612620325869,0.00469338733234,0.00986863962489,0.00911529940931,0.0102014264632,0.0,0.00933184657755,SPD
0.00979076978555,0.0106714378272,0.0099127093679,0.010505866126,0.00963828865417,0.0100736130283,0.00918930488803,0.00511057731743,0.00604202426014,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00442083836414,0.00405574761652,0.00439028384735,0.00376179356383,0.00423476217886,0.00359747640187,0.00561568632046,0.00631473931987,0.00355626653149,0.00668455290016,0.0,0.0,0.00933184657755,SPD
0.00630441063346,0.00574872394854,0.00612697155931,0.00580017663094,0.00741877208529,0.00645449638225,0.00612620325869,0.0055538416766,0.00463316414314,0.00668455290016,0.0,0.0,0.00933184657755,CDU
0.0042990575709,0.00364314707497,0.00420727960293,0.00394570506327,0.00438414416447,0.00454781512004,0.00561568632046,0.00520539322313,0.00862831879774,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.00182571610386,0.00220064163129,0.00241770325252,0.0018569077274,0.00167529012045,0.00160129863329,0.00714723713513,0.00764351651266,0.00461690742685,0.00850761278202,0.0102014264632,0.0,0.00933184657755,SPD
0.00747639679523,0.00763804860876,0.0064873060122,0.00804028572903,0.00753100860994,0.00726664028662,0.00918930488803,0.00453694108792,0.00680595836199,0.00729223952745,0.0,0.0,0.0,SPD
0.00513907134472,0.00532399722119,0.00631941499213,0.00567564893952,0.00590714306851,0.00503229080764,0.00816827101158,0.00528006074888,0.00804111376841,0.00789992615473,0.0,0.0,0.0186636931551,DIE LINKE
0.00402569388441,0.00394368859798,0.00334433667103,0.004288093793,0.00412945290934,0.0038915791827,0.00816827101158,0.00586673416542,0.00592118377493,0.00729223952745,0.0,0.0,0.00466592328877,GRUENE
0.0112334734444,0.0108862211795,0.0118218786735,0.0109788076239,0.012013921037,0.0113878213743,0.00867878794981,0.00491425261857,0.0073922394194,0.00303843313644,0.0102014264632,0.0,0.00466592328877,SPD
0.00172901649516,0.00161177746783,0.00185035834585,0.00176344008322,0.00177120656588,0.00228423783792,0.00459465244402,0.00594495728762,0.00807958799699,0.00303843313644,0.0102014264632,0.0,0.0,SPD
0.00717203126799,0.00664767929386,0.00701511620103,0.00769386586015,0.00723745204377,0.00693875435353,0.00918930488803,0.00500627982115,0.00548257756938,0.00729223952745,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00313077383608,0.00357195421444,0.00393981791791,0.00372607301832,0.00328686586567,0.00330091618005,0.00612620325869,0.00782231222056,0.00526327446661,0.00729223952745,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.011189913659,0.0109716869782,0.00961176930868,0.0112942136146,0.010836907178,0.010850828361,0.00867878794981,0.00557684847725,0.00521116283823,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.004246825938,0.00390576016627,0.00447125757333,0.00387043519771,0.00513061311827,0.00445203385223,0.00306310162934,0.00657074226527,0.0,0.00729223952745,0.0102014264632,0.0,0.0,DIE LINKE
0.00263172394908,0.00218296604083,0.00234516986901,0.00251008447564,0.00287347418282,0.00255156782702,0.00561568632046,0.00631473931987,0.00177813326574,0.00729223952745,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00625377207836,0.00643310752452,0.00556893459073,0.00690177206343,0.00568839942858,0.0060333230481,0.00255258469112,0.00807262621162,0.00459006494181,0.00729223952745,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.0109579708428,0.0115227500042,0.012509061158,0.0110832460444,0.012094722034,0.0117398227688,0.00765775407336,0.00594495728762,0.00692536114029,0.00668455290016,0.0,0.0,0.0,DIE LINKE
0.00351144860105,0.00322815098577,0.00444944899092,0.00355102334431,0.00372722645789,0.0030591517714,0.00561568632046,0.006400073635,0.0035088496444,0.00729223952745,0.0102014264632,0.0,0.0,GRUENE
0.0037153785839,0.00358351079489,0.00349678439691,0.00444518993258,0.00335206361672,0.00331591057257,0.00459465244402,0.0060492547839,0.0192835486923,0.00668455290016,0.0,0.0,0.0,DIE LINKE
0.00914855802871,0.00934678080858,0.0104155611663,0.00935061263771,0.00985206013415,0.00883892863503,0.00714723713513,0.0061684519225,0.00357559406699,0.00729223952745,0.0,0.0,0.00466592328877,GRUENE
0.00298049056102,0.00292291409224,0.00272508820034,0.00331329716423,0.0028870494017,0.0026362650198,0.00765775407336,0.00337923887928,0.00243670114194,0.00789992615473,0.0102014264632,0.0,0.0,DIE LINKE
0.00233263331555,0.00200013286356,0.00246711597336,0.00197308207317,0.00277553239762,0.00241955324911,0.00459465244402,0.00657074226527,0.00522150244703,0.00789992615473,0.0102014264632,0.0,0.00933184657755,GRUENE
0.00976682361002,0.00994623399175,0.00813827627875,0.00970952053964,0.00897969301351,0.00947170093384,0.00867878794981,0.00590814640659,0.00430407958718,0.0048614930183,0.0,0.0,0.00933184657755,GRUENE
0.0110345583906,0.011148422816,0.00971410602451,0.0108525909851,0.00989417156116,0.0106454764635,0.00663672019691,0.0068595661011,0.00761789725428,0.0048614930183,0.0,0.0,0.0,CDU
0.00255269628249,0.00260927633612,0.00231458515666,0.00285809917999,0.00245840985723,0.00234122354829,0.00357361856757,0.00549796801788,0.0128372547966,0.00243074650915,0.0102014264632,0.0,0.0186636931551,GRUENE
0.00344057857119,0.00292212529627,0.00230694304258,0.00327609449045,0.0028346401058,0.00344588941263,0.00765775407336,0.0056320647988,0.0,0.00789992615473,0.0,0.0,0.0,SPD
0.00917708765993,0.00820776673821,0.00973985050299,0.00849377515439,0.0101696928664,0.00962864353126,0.00918930488803,0.00474553608048,0.00650679535707,0.0048614930183,0.0,0.0,0.0,SPD
0.00506100172561,0.00466051871783,0.00471916293146,0.00497392197854,0.00530146473135,0.00489980730357,0.00510516938224,0.0056320647988,0.00657909308326,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.00616774362984,0.00686187367007,0.00732816871085,0.00644984732742,0.00672961414493,0.00697931841375,0.00408413550579,0.00821342783159,0.00469935220233,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.006042334614,0.0064399541871,0.00549720055958,0.00645950899528,0.00631362942887,0.00594630173649,0.00765775407336,0.00638300677198,0.00516007300648,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.0110844518666,0.00999481968507,0.0112796016264,0.0105213165612,0.0127871634761,0.0112287257394,0.00969982182625,0.00489100364107,0.00531643885516,0.00729223952745,0.0,0.0,0.0,GRUENE
0.00462814336552,0.00443798502061,0.00478619627024,0.0043736252077,0.00484659488074,0.0046799796918,0.00816827101158,0.00598406884873,0.00451506388067,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.00134654160215,0.00108089632666,0.00267686235479,0.00140338884573,0.00243258102976,0.00135661786001,0.00357361856757,0.00429109698957,0.0102798329426,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.00236471799564,0.00162553048177,0.00179480234967,0.0022651438751,0.00267988726725,0.00235265253926,0.00357361856757,0.00630254870343,0.00979864927295,0.00243074650915,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00367727720572,0.00438169188346,0.00423086046425,0.00385335446601,0.00375447239784,0.00380543702337,0.00612620325869,0.00469338733234,0.00657909308326,0.00789992615473,0.0102014264632,0.0,0.00466592328877,SPD
0.00410288759117,0.00407311982054,0.00374680339571,0.00401003554388,0.00381785568072,0.00423223993708,0.00816827101158,0.00498672404061,0.00619208760777,0.00850761278202,0.0,0.0,0.0,SPD
0.00903378603087,0.00882723236184,0.00741360696381,0.0089436997568,0.00794308957721,0.0084976101502,0.00765775407336,0.00594495728762,0.00900296948234,0.00607686627287,0.0,0.0,0.0,CDU
0.0120846079631,0.0122685959299,0.0126115546249,0.0127390928692,0.0125390449484,0.0123373304109,0.00918930488803,0.00474553608048,0.00650679535707,0.00850761278202,0.0,0.0,0.0,SPD
0.00784651734541,0.00864913025899,0.00925189836967,0.00878955347524,0.00779114973679,0.00782494787183,0.00561568632046,0.0066560765804,0.00674778777769,0.00789992615473,0.0102014264632,0.0,0.0,DIE LINKE
0.0126205117815,0.0138374100564,0.015777613812,0.0135081305238,0.013621944968,0.0129096247809,0.00714723713513,0.00502862928464,0.0026316372333,0.00911529940931,0.0102014264632,0.0,0.0,SPD
0.00715733285097,0.00630359728869,0.00792502053244,0.00682279521724,0.00757261682351,0.0067608624554,0.00867878794981,0.00480381997545,0.00529352317043,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00855049367979,0.00840027266284,0.00959958192329,0.00806720106463,0.0100232131268,0.00973506687447,0.00969982182625,0.00513802402698,0.00569344593744,0.00364611976372,0.0,0.0,0.00466592328877,GRUENE
0.00241084038103,0.00251669576078,0.00256685465896,0.00290134392253,0.00284708056339,0.00229816355901,0.00714723713513,0.00469338733234,0.00375948176186,0.00668455290016,0.0102014264632,0.0,0.0,DIE LINKE
0.0080855148796,0.0078459342343,0.00824681383908,0.00850021166326,0.00745026973323,0.00756338267233,0.00918930488803,0.00464123858419,0.0036961197097,0.00789992615473,0.0,0.0,0.0186636931551,CDU
0.00810316540438,0.00810168519669,0.00971950642464,0.00837433355872,0.00855257405177,0.00754605401285,0.00765775407336,0.00538175080774,0.00382505411817,0.00668455290016,0.0,0.0,0.00933184657755,CDU
0.0133854868328,0.0124614662757,0.0123484111455,0.012236226895,0.0133697442303,0.0132488999075,0.00714723713513,0.00663779065573,0.00332277428448,0.00364611976372,0.0,0.0,0.0,CDU
0.010299867847,0.0112126971385,0.0103012915873,0.0110134827629,0.01003669475,0.0104911033309,0.00867878794981,0.00530076686946,0.00479725537321,0.00729223952745,0.0102014264632,0.0,0.0,SPD
0.00382952115886,0.00428203996641,0.00444991938811,0.00425279121215,0.0039657834274,0.00406629039237,0.00765775407336,0.00444307334127,0.00555979697177,0.00303843313644,0.0102014264632,0.0,0.00466592328877,SPD
0.00354684164989,0.0040809547881,0.00411432175015,0.00414725841836,0.00368203513486,0.00372771709288,0.00663672019691,0.00606530055256,0.00626580293644,0.00303843313644,0.0102014264632,0.0,0.00466592328877,SPD
0.00369580652738,0.00357466991406,0.0037094760286,0.00388645392011,0.00304295374502,0.00427976690945,0.00408413550579,0.00668807694858,0.00807958799699,0.00303843313644,0.0102014264632,0.0,0.0,SPD
0.000156625542687,8.66583193464e-05,0.0,9.74097459735e-05,0.00018273775574,0.000381213942828,0.000510516938224,0.00938677466467,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.00440926177867,0.00423179847606,0.00609785903949,0.00419993599867,0.00481139941625,0.00416846750119,0.00714723713513,0.00603435514157,0.00292404137033,0.00303843313644,0.0102014264632,0.0,0.00466592328877,SPD
0.000123178961463,0.0,0.0,2.76641427396e-05,1.88716379662e-05,0.000454711203822,0.000510516938224,0.0028160323994,0.0219303102775,0.00303843313644,0.0102014264632,0.0,0.0,SPD
0.00112053239921,0.000831264294483,0.000783900026736,0.00119314971188,0.000948653551562,0.000961557179744,0.00408413550579,0.00668807694858,0.00577113428356,0.00607686627287,0.0102014264632,0.0,0.0,CDU
0.00948909978,0.0096673537111,0.0116661485268,0.00964734956981,0.00949482267479,0.00945149107381,0.00867878794981,0.00524555054791,0.00415521668416,0.00546917964558,0.0102014264632,0.0,0.0,SPD
0.00697985822331,0.00749339308244,0.00939114628072,0.00758264149573,0.00718787879022,0.00706984208933,0.00510516938224,0.00544432930551,0.00567163196832,0.00546917964558,0.0102014264632,0.0,0.0,SPD
0.000156625542687,8.66583193464e-05,0.0,9.74097459735e-05,0.00018273775574,0.000381213942828,0.000510516938224,0.00938677466467,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.000797160704243,0.000562726608093,0.000148463073071,0.000487234371147,0.000712331166106,0.000943033259162,0.00102103387645,0.0042240485991,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.0105494064178,0.00935082313011,0.00777735541145,0.00962720174277,0.00973744546893,0.0105346753207,0.0127629234556,0.00431791634575,0.0,0.00303843313644,0.0,0.0,0.0,SPD
0.00515637375735,0.00474978218988,0.00422607157284,0.00564267155371,0.00501638963073,0.00498283106139,0.00714723713513,0.00522977445603,0.00843473472212,0.00911529940931,0.0,0.0,0.0,DIE LINKE
0.00681245910623,0.0079250728984,0.00743643487899,0.00718287722546,0.00753419584269,0.00716995454447,0.00408413550579,0.00574939948211,0.00671336028907,0.00789992615473,0.0,0.0,0.0,GRUENE
0.00745390392365,0.00859630323342,0.00916850161361,0.0081263844647,0.00796016768835,0.00771248809871,0.0102103387645,0.00450565183904,0.00274128878469,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00260572167164,0.00258417404949,0.00356592114807,0.00272167610683,0.00252910591078,0.00220884017834,0.00561568632046,0.00494939027774,0.00453730557466,0.00729223952745,0.0102014264632,0.0,0.0,SPD
0.00282568223484,0.00231083756214,0.00161694829276,0.00237581099114,0.00249882549278,0.00227401358099,0.00510516938224,0.00826036170491,0.00299049685602,0.00789992615473,0.0,0.0,0.00933184657755,CDU
0.00794642570841,0.0073970936298,0.00725883972555,0.00727917789565,0.0077937813988,0.00763595901817,0.00816827101158,0.00557339745715,0.00415521668416,0.00911529940931,0.0,0.0,0.0,GRUENE
0.00299459562051,0.00277508745122,0.00196238972097,0.00301061920612,0.00324627002576,0.00299275551646,0.00612620325869,0.00719652724292,0.00572095050718,0.00911529940931,0.0,0.0,0.0,GRUENE
0.00076088340737,0.000599894037469,0.000460385660651,0.000913124182738,0.000672645044513,0.000837889109781,0.00306310162934,0.00484983357675,0.0127337285483,0.00850761278202,0.0,0.0,0.00466592328877,DIE LINKE
